page_downloaded,page_id,page_md5,tests_cumulative,ice_date_updated,ice_date_as_of_test
2020-05-23 17:01:00,0f6d0481f56d1c5e8ada418794d09c5d,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 18:01:00,6dd31ef4740ff638612adebac1ce8314,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 19:01:00,9cc07572a8272addac48c2f92b7aa5f6,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 20:01:00,7c9ab66c35e237829da38a5477aa0d9a,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 21:01:00,4f28cbe2a9e63508bd6dd57279de704c,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 22:01:00,4f123dcf1094c63f3e7eb0d8be144752,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-23 23:01:00,aee07b58dfec565a23e0f2177ed34b31,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 00:01:00,e3e313370fd255d84ff8b9b8f750453e,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 01:01:00,45869f4d85fd5e299e5c715421f70ffd,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 02:01:00,7864db776ec1abf575a8c2b0a641a753,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 03:02:00,9375a0beeed0b2947c3c5f9306dca6dd,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 04:01:00,bfd0ace92bf647c1aec8b7fe66e0ab3d,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 05:01:00,fcb0301b64ac49a8605bf28b42230e93,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 06:01:00,1444d4cd2a02e6205995c23fc6519dfe,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 07:01:00,f4b35d3323245fd5f6c00f088605c997,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 08:01:00,c47b861356ded62104a33d3b8790b387,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 09:01:00,f2e5ae4f14d9df23d24d663abff773d2,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 10:01:00,d6b416851bf47c2892a9d373ea3d9322,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 11:01:00,6b9d7beff40faf29db16ab768e03b79f,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 12:01:00,7f48a522b1f7e102f8c296f496b79906,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 13:01:00,a4f985a44de163773773f4e51565729c,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 14:01:00,a80e4efe92a7fc5f80296324a5d29232,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 15:01:00,57c6293521014571fbb3f261414bb067,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 16:01:00,125778575cbc40e7f8b2535ad96dd226,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 17:01:00,cead8e3c79a20f3a6fff9e3f13a992ba,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 18:01:00,ff77259d42c45e3b76d7ec2f9d3186f5,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 19:01:00,3ccfecc3c1b27e5a95007dd1d32f27a9,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 20:01:00,43f16edeb410c9a28c40d2c57a397c6f,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 21:01:00,9a9c8732a471a062d1e9e9c10621ed42,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 22:01:00,1434412ff8840a2e367e3d116f992b92,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-24 23:01:00,edcf460df864ea6c82ba75dec07cc094,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 00:01:00,b4fd0ee6157249d29e97536beb9e8837,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 01:01:00,79d8c4ebf99e556a0a8a4756d2233aec,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 02:01:00,e71cada28b9c4b6bf09f1fa654815ecd,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 03:01:00,8eb12a706bc09f45640af25addfdd76b,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 04:01:00,e7c0701263b1f36fd1f7e2e4ce8d5af2,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 05:01:00,9db8a4d1d9c987d6622154464f9c960f,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 06:02:00,996297e90eda082a2500817b9cc88829,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 07:01:00,0f26cae89dcc7f29556a7a16f0835694,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 08:01:00,581e86b25b3e6343ba006e3871c9e93e,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 09:01:00,ca79898bee458a052779166ea9f392a0,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 10:01:00,6358a8bad4e58903944b85b8e730dd86,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 11:01:00,a9c5b08b7d761047af451bfbc8b72afa,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 12:01:00,6b8894c627b57cf8351cdb1023d14d8e,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 13:01:00,a9d8e039ebe9f9274d1b73845950e302,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 14:01:00,a94bd9cee3d6bb8e05f90b14a5fab0af,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 15:01:00,5f523d1408520f1865698ef3962a119f,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 16:01:00,ba966a5077df91e99486c5047b3717c2,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 17:01:00,cd9a86d17d9f775a06ede5b361e9e260,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 18:01:00,020ed09c6e34d770b6cd18e891ea506f,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 19:01:00,8fc5112b9cc5fdbb161b7f6c6b170c89,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 20:01:00,6410708fc43095c380f1eedd3445164f,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 21:01:00,63018edd2e56a61d5557018b7693b7da,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 22:01:00,a14d84473f4d3f241569385cc20a691b,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-25 23:01:00,ce96bf8d823da7ce3f1d7ef35cc219b1,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 00:01:00,4e12f6c1cbe2363364066dd59d71faba,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 01:01:00,7ec6f1c93524567582f070aee7c7a88f,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 02:01:00,28e955e09475c54db86b077fc2082a0f,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 03:01:00,89acdb6f279a18247d435f6ce14b2070,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 04:01:00,efbbc9d1633ec9f036623ab32e110f5f,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 05:01:00,3adbd460a74c70ba3d58c621054947bc,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 06:01:00,fd31bcf3f48e7f113a769bf4b75caf7a,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 07:01:00,7d8a0ff57605c1bc02f2330c2367df7f,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 08:01:00,80b87aa8cb717e01abe11b2cc411f50c,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 09:01:00,eabfb8eecdc2c86014162f9ef2e756f0,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 10:01:00,6cc2f46a539924f3300e2fc79887490f,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 11:01:00,f9fdd61585b063219e7361bd4b1afdab,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 12:01:00,d8c5c5b9f18fbe4f4571f378402c8ff0,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 13:01:00,80db2e1d2787049de2606866c1f85363,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 14:01:00,0f1c93f43b91c68123c393f8b9c35f1d,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 15:01:00,af7eac6fd861b70525db043fe6d8b2b4,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 16:01:00,2e33f29a9282f0ce1b8af34c5666ba35,c5c82202099591b9232feff70f271829,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 17:01:00,a644b4198de1edde109123752731be35,b2719b74cae708b2406ee1a1743ccfcb,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 18:01:00,c5b7850e8963c5b14bbdba82eabf26cb,b2719b74cae708b2406ee1a1743ccfcb,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 19:01:00,b358f7957e8415f467908802683d0290,b2719b74cae708b2406ee1a1743ccfcb,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 20:01:00,df4588bad16dbada832b6727d0de6680,b2719b74cae708b2406ee1a1743ccfcb,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 21:01:00,37838fab6b72629b5ef49344aaa5e2cd,b2719b74cae708b2406ee1a1743ccfcb,2394.0,2020-05-22 20:00:00,2020-05-22 20:00:00
2020-05-26 22:01:00,74d36a0646359a28881e4bc28c166eab,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-26 23:01:00,69ef74bfcd5925b52de5a2a10bbe5093,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 00:01:00,8f4259ab22180a20b89f3543ce119e9b,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 01:01:00,51200e65068f485c55eb4465c7d92e0f,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 02:01:00,c4fdfbd21d09a42d5dbf17eca2243d0f,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 03:01:00,0d05a94e9a715bd6d9c96ce1604b6f60,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 04:01:00,613e723fac3ef443abe522034d85854f,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 05:01:00,f9713edec98aa20e87bc3b90a08f97a8,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 06:01:00,4c2072ca629af8fff4c02da9aed0e4a3,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 07:01:00,f1cec51b946d2c2a2a4243fa33dcb540,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 08:01:00,a72705a0fdf84ca3a9ba0b2b0f3a4787,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 09:01:00,9662be3943ada816b69da68eb6b64128,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 10:01:00,c942445007c3ef99b32d03a51e0640ae,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 11:01:00,bcc24e4c57b7d3564bcfe90bdd73158b,d8f4a1d5ce0c479e69aa4b708c7f5819,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 12:01:00,f9e18697bf65741c214072d0377906ad,599bfc2e20cf467efa479cecf6fe3da8,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 13:02:00,ea5f38925e81e188fcb2b5744cdd4bcf,599bfc2e20cf467efa479cecf6fe3da8,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 14:02:00,b67abf864bd1e85abc85b6e4625e17a5,599bfc2e20cf467efa479cecf6fe3da8,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 15:01:00,497411e05a146609c112228b333bd110,599bfc2e20cf467efa479cecf6fe3da8,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 16:01:00,d1c1c490c02786d78d988cb128241724,2176a0287a356e39b2b62cac81ca6d31,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 17:01:00,99688da7e583b7ab1147e5c11049d384,bb3d6a7414f2c4a9f7ed250c2d5eebd7,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 18:01:00,4144062be414527c846b92720343da4d,bb3d6a7414f2c4a9f7ed250c2d5eebd7,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 19:01:00,4cbad30635ddc5158d985ada7ae98b1f,795730b9c382ad8a81452886784ae427,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 20:01:00,66126e0792f9f6359c6fed142e780451,795730b9c382ad8a81452886784ae427,2535.0,2020-05-26 21:15:00,2020-05-26 21:15:00
2020-05-27 21:01:00,235557c0c795d688aa4a1bf8eec3d868,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-27 22:01:00,d23959bc51ae629aea53cb13b96a6975,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-27 23:01:00,7a3791799c4e544436f8cb1137275c80,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 00:01:00,11472be27890b085c49cf28061ee7738,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 01:01:00,7dd47b2153aad618fc92d633f8ee3117,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 02:01:00,068cc1d2f66369aded9ab1f39344325e,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 03:01:00,ff0ac4d391976e342025584d8790b59e,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 04:01:00,14b71bbdda1b2603ee81c8299a5de459,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 05:01:00,9c98c17c7a87fc46b77c798d8c611918,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 06:01:00,20c54d596a008648bdab2595c80058ee,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 07:01:00,97eda7c4efb3196e99b33ba49621725c,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 08:01:00,a51c4c934a5525543ed7751f6e7fe711,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 09:01:00,3693f02efe2a5b3590d5eecf3d87c977,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 10:01:00,857b4d77c1931352c0677a7a7059dce8,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 11:01:00,e1437ff372b24db4e5846cf276bea77d,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 12:01:00,f833f2cc847405b45d48be1c6a4a0ab1,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 13:01:00,27a874332828d859f3bba95a8746fdd3,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 14:01:00,04130c2bfdf025f7ef00992014313105,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 15:01:00,c18630ffe8dc688a94bc054a1c753422,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 16:01:00,000fc5ae0d38d60d96536f321acdc217,cde133d69a4e0a2678bd0b3812f4df9f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 17:02:00,9055d5098f2f2afdb4caba62a7ee293b,8ef7b86763aaa42662d8a792b462417f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 18:01:00,2f94f4330668a307d01326bdee93c719,8ef7b86763aaa42662d8a792b462417f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 19:01:00,b4215e04c1366acda59266957a8d69a2,8ef7b86763aaa42662d8a792b462417f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 20:01:00,fa08a9ba557114f5373cb815764874fd,8ef7b86763aaa42662d8a792b462417f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 21:01:00,d69bb5f130e43f32303f3f6baac1bddc,8ef7b86763aaa42662d8a792b462417f,2620.0,2020-05-27 21:00:00,2020-05-27 21:00:00
2020-05-28 22:01:00,dbddef490eaa8ef911b873e71e60a027,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-28 23:01:00,5e5163a4f1c974d953fbebf56674af3f,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 00:01:00,9b45acf2956e2ff63ef04d6776025a24,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 01:01:00,892d3101c819b80dd7dd79f8475a50e6,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 02:01:00,d4e77c04a7a37e284aeb9bf8a96735e1,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 03:01:00,58c36583389cea018f394a816e01428b,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 04:01:00,2b4a3a07ff6d8dbb5e67c616647ee028,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 05:01:00,4489daa075888a0fe09f91ac62d1b445,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 06:01:00,8d97256d7f7900b0cd98d96ebda258f8,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 07:01:00,25a82558fab09131d26cd139e0c8da8c,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 08:01:00,6d108567e292406bd4c7b01a8e8ff998,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 09:01:00,a4cca01e5e8cb48af6aa24226493c214,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 10:01:00,5976c4443bc833c780d5d216ff44e265,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 11:01:00,ec3f26748f0a7b5f07a5fc13729943be,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 12:01:00,9ab29cc4fb396fed872c9848fda7e0d9,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 13:01:00,ab799b8c65653b43e9bb7810e4af7bb9,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 14:01:00,b3872ae45ba81ae562821e70dcb557aa,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 15:01:00,e2baa7022d7cc608dc3b4d2142275c1f,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 16:01:00,9e8490324300a3fb6753639f49e38744,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 17:01:00,3787345efbd86b5b7fc814c3c497afe8,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 18:01:00,6ec9061873441f5644c979d72fd74d4f,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 19:01:00,c22a96c28b14da98a2f4197c558fb879,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 20:01:00,abd42880894da955f5c3ed11e5878d87,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 21:01:00,7d40de5de94738145a739f6f96204782,7d389d25a48189dc78e0f4b2a4cbf5f3,2670.0,2020-05-28 22:00:00,2020-05-28 22:00:00
2020-05-29 22:01:00,b5ebe04926c83ffee3744e69cb4eaed6,bf853a5a0898fc98de17e55589f59eed,2781.0,2020-05-29 21:15:00,2020-05-29 21:15:00
2020-05-29 23:01:00,e0f926ec63074678d951e69632ab16c5,bf853a5a0898fc98de17e55589f59eed,2781.0,2020-05-29 21:15:00,2020-05-29 21:15:00
2020-05-30 00:01:00,3d6538b69bfde4ec3ec254310188680d,bf853a5a0898fc98de17e55589f59eed,2781.0,2020-05-29 21:15:00,2020-05-29 21:15:00
2020-05-30 01:01:00,1f60c2f60dcec6a82bf692408772f2fb,bf853a5a0898fc98de17e55589f59eed,2781.0,2020-05-29 21:15:00,2020-05-29 21:15:00
2020-05-30 02:01:00,63177174c0a5c813c75fed531d7dba78,bf853a5a0898fc98de17e55589f59eed,2781.0,2020-05-29 21:15:00,2020-05-29 21:15:00
2020-05-30 03:01:00,6d513bea57dd3774d6a3424f58e7fe50,bf853a5a0898fc98de17e55589f59eed,2781.0,2020-05-29 21:15:00,2020-05-29 21:15:00
2020-05-30 04:01:00,b0a9cf302e8d426354f30d3c0406fa85,bf853a5a0898fc98de17e55589f59eed,2781.0,2020-05-29 21:15:00,2020-05-29 21:15:00
2020-05-30 05:01:00,2a88a8b2f70f99c0c357a48e7de3bfd0,bf853a5a0898fc98de17e55589f59eed,2781.0,2020-05-29 21:15:00,2020-05-29 21:15:00
2020-05-30 06:01:00,692e3f673549507964a39ca4dcc7f3ca,bf853a5a0898fc98de17e55589f59eed,2781.0,2020-05-29 21:15:00,2020-05-29 21:15:00
2020-05-30 07:01:00,468deb6154c29766941039899537a376,bf853a5a0898fc98de17e55589f59eed,2781.0,2020-05-29 21:15:00,2020-05-29 21:15:00
2020-05-30 08:01:00,ba0820e0b0ba818e391e4ca3a3a20eda,bf853a5a0898fc98de17e55589f59eed,2781.0,2020-05-29 21:15:00,2020-05-29 21:15:00
